,NMDS1a,NMDS2a,NMDS3a,Sites,Year,Vegetation,Veg.Year,,NMDS1b,NMDS2b,NMDS3b,Sites,Year,Vegetation,Veg.Year
21,0.300756709,-0.71526244,0.023166084,CM10_14,2014,Remnant,Remnant2014,1,-1.358689151,-0.413693282,0.351180695,CM10_15,2015,Remnant,Remnant2015
22,0.623258868,-0.280641107,-0.486209125,CM19_14,2014,Invaded,Invaded2014,7,0.601829559,-0.105667462,-0.287535503,CM19_15,2015,Invaded,Invaded2015
23,-0.82320966,0.123785126,-1.395501499,CM2_14,2014,Invaded,Invaded2014,8,-0.464185653,0.080339966,-0.327303837,CM2_15,2015,Invaded,Invaded2015
24,1.273003357,0.678075192,0.244949606,CM4R_14,2014,Remnant,Remnant2014,13,0.075294308,-0.011594468,1.421203699,CM4R_15,2015,Remnant,Remnant2015
25,0.263674645,-0.192890966,-0.293508541,CM5R_14,2014,Remnant,Remnant2014,14,0.698592943,0.406174685,-0.461922003,CM5R_15,2015,Remnant,Remnant2015
26,0.507484666,-0.127549462,0.511067442,CM6_14,2014,Invaded,Invaded2014,9,0.170230863,-0.170181402,0.479468829,CM6_15,2015,Invaded,Invaded2015
27,0.321502988,-1.130884247,0.26194142,CM9_14,2014,Remnant,Remnant2014,2,-1.758360438,0.047451576,0.28662583,CM9_15,2015,Remnant,Remnant2015
28,0.17751517,-0.161115608,0.125380052,LP1_14,2014,Invaded,Invaded2014,10,-0.219194234,-0.183819984,-0.205817682,LP1_15,2015,Invaded,Invaded2015
29,-0.114687236,-0.339754918,0.060852516,LP10_14,2014,Remnant,Remnant2014,15,-0.193277786,1.566371604,-0.024055094,LP10_15,2015,Remnant,Remnant2015
30,-0.462392695,-1.1990013,-0.252997982,LP10R_14,2014,Remnant,Remnant2014,16,0.160477688,-0.335460944,-0.026573415,LP10R_15,2015,Remnant,Remnant2015
31,0.118889842,-1.232307076,-0.95427601,LP12_14,2014,Remnant,Remnant2014,3,-0.110333422,0.561934705,-0.165264865,LP12_15,2015,Remnant,Remnant2015
32,-0.377782423,-0.359606394,0.698253659,LP12R_14,2014,Invaded,Invaded2014,11,0.758277764,-0.166333681,-0.029547852,LP12R_15,2015,Invaded,Invaded2015
33,0.532751067,-0.081079223,-0.231609413,LP15_14,2014,Remnant,Remnant2014,17,0.59157759,0.05634904,-0.0812528,LP15_15,2015,Remnant,Remnant2015
34,-0.793865887,-0.099267886,0.770318974,LP16R_14,2014,Invaded,Invaded2014,12,0.199646979,0.190012433,0.283914707,LP16R_15,2015,Invaded,Invaded2015
35,0.02329127,-0.497540411,0.252081938,LP5_14,2014,Remnant,Remnant2014,4,-0.498906731,0.389050788,0.759162131,LP5_15,2015,Remnant,Remnant2015
36,0.883634159,-0.065894714,0.319084076,LP5R_14,2014,Remnant,Remnant2014,18,0.13835444,0.439363829,-0.008199401,LP5R_15,2015,Remnant,Remnant2015
37,-1.349096603,0.274095276,-0.698390578,LP6_14,2014,Remnant,Remnant2014,5,-0.185861925,1.446336796,-0.781794317,LP6_15,2015,Remnant,Remnant2015
38,0.630134967,0.152114647,-0.985396672,LP6R_14,2014,Remnant,Remnant2014,19,0.273447183,0.452858545,-0.090185204,LP6R_15,2015,Remnant,Remnant2015
39,0.085253968,0.701816214,0.585567799,LP7R_14,2014,Remnant,Remnant2014,20,0.419016634,0.380732496,0.651740838,LP7R_15,2015,Remnant,Remnant2015
40,-0.155929955,-0.436679503,-0.402655873,LP8R_14,2014,Remnant,Remnant2014,6,-0.96212383,0.359363561,0.104037372,LP8R_15,2015,Remnant,Remnant2015
